Id,SalePrice
2735,126243.72341920604
2736,185240.9182116069
2737,123852.69031234436
2738,168539.23263421466
2739,129490.43678122453
2740,131644.80238118873
2741,145847.4627524493
2742,142817.19694789872
2743,142910.18534423425
2744,116287.13577568269
2745,108278.57614937043
2746,131644.80238118873
2747,196594.30500395678
2748,118559.83512909563
2749,131320.1310449869
2750,112514.53890239287
2751,118225.05381817899
2752,218898.51339786517
2753,172336.9431851537
2754,258498.53811923985
2755,140219.82625828392
2756,99718.78765467362
2757,99935.23521214153
2758,128387.97904445542
2759,197641.31913893225
2760,160792.45419244914
2761,118668.05890782957
2762,128856.32949121924
2763,216905.15175357525
2764,212241.4192933006
2765,320336.9859785505
2766,162838.59601367937
2767,165488.74688023445
2768,165508.96682966407
2769,119100.95402276538
2770,107737.45725570069
2771,88148.95330485584
2772,105572.9816810217
2773,187163.83255116874
2774,175160.8714069512
2775,146058.7849022336
2776,147888.47916599593
2777,121275.53957215918
2778,131211.9072662529
2779,208257.3594295741
2780,134242.17307080352
2781,113896.10266882101
2782,116060.5782435
2783,171471.15295528213
2784,98538.43606331498
2785,111885.41617941878
2786,103712.95749311495
2787,126150.7350228705
2788,113463.20755388521
2789,196903.9726372242
2790,187999.29285689592
2791,98538.43606331498
2792,132943.48772599612
2793,220280.07716429335
2794,120399.63936757277
2795,137931.89152247258
2796,110865.83686427043
2797,238245.45611359287
2798,179784.3956478306
2799,138581.23419487628
2800,111190.50820047226
2801,101135.80675292977
2802,148537.82183839963
2803,205010.64606755562
2804,172130.6056024006
2805,134242.17307080352
2806,117683.93492450925
2807,169060.13157845478
2808,109793.70905164572
2809,123636.24275487645
2810,109252.59015797598
2811,156020.49795344056
2812,107196.33836203093
2813,154165.69001202896
2814,152217.66199481787
2815,116926.36847337159
2816,220604.7485004952
2817,158690.63708996127
2818,110216.49419186673
2819,240503.06092525984
2820,144332.32985017402
2821,119100.95402276538
2822,214534.33859614318
2823,400566.26135223504
2824,193853.486883244
2825,155680.5912348403
2826,109036.14260050807
2827,116539.03866497862
2828,277644.0369804341
2829,208778.25837381423
2830,231638.82104379078
2831,183670.34170753794
2832,224805.48760115355
2833,228598.4452645254
2834,224387.82786861618
2835,199697.5709348773
2836,201336.16299828494
2837,175238.9969410047
2838,117276.38516668665
2839,190838.45646109185
2840,179243.27675416085
2841,217894.4011445792
2842,221141.1145065977
2843,148444.8334420641
2844,163767.27639520608
2845,88148.95330485584
2846,219301.31026812055
2847,218543.7438169829
2848,201021.3699573339
2849,207298.58080336696
2850,268218.45825586567
2851,222449.9098261199
2852,238456.9191040296
2853,216605.8257744866
2854,142240.62272240093
2855,175455.4444984726
2856,216595.7157997718
2857,202959.51967929417
2858,169611.36044683933
2859,180433.7383202343
2860,106635.23119839554
2861,149826.3972084922
2862,215188.80667623045
2863,121471.76718019746
2864,279040.83612926066
2865,138571.12422016147
2866,209978.82991460248
2867,95941.0653737002
2868,169827.80800430724
2869,150944.09032765974
2870,185412.03214199597
2871,147672.03160852805
2872,104362.30016551865
2873,132412.47880704116
2874,192879.47287463848
2875,139663.47198221576
2876,154706.57722623475
2877,158061.5143669872
2878,147372.7056294394
2879,183572.22790351883
2880,106124.21054940624
2881,165977.0855969639
2882,211962.08158417762
2883,177954.70138406826
2884,172362.28854226694
2885,193141.25405918522
2886,247650.81488873166
2887,128181.64146170234
2888,133711.16415184856
2889,95281.6127265817
2890,91926.67558582927
2891,174383.3166858479
2892,101450.36811441682
2893,148193.16223223216
2894,123852.69031234436
2895,245357.89558588914
2896,231072.3567930078
2897,200888.03250095074
2898,177197.1349329306
2899,186386.0461506015
2900,155975.1643263617
2901,201124.46832838428
2902,204773.97856065808
2903,237142.9983768238
2904,223939.69737128197
2905,171388.27453366137
2906,200986.14630496988
2907,139354.03602841235
2908,89231.19109219532
2909,175898.4495881232
2910,118647.83895839997
2911,116410.59493681505
2912,141827.94755689477
2913,116410.59493681505
2914,116410.59493681505
2915,116410.59493681505
2916,116410.59493681505
2917,99197.8887104335
2918,99620.67385065448
2919,245058.5696068005
